metric,statistic,point_estimate,ci_95_lower,ci_95_upper,std_error,n_samples,n_bootstrap,method
ace,mean,0.1137000873853102,0.10706504497785682,0.1229560479879308,0.003967503652326224,10,10000,bca
ace,median,0.1122866260651629,0.10254523941523569,0.12050031272752354,0.004553136832653755,10,10000,bca
ace,std,0.013178443424192426,0.008077589128610138,0.019875287875543414,0.0031083782704531783,10,10000,bca
consensus_overall_dice,mean,0.2862079996309432,0.2852466151176784,0.28716943591789373,0.0004933772113345039,10,10000,bca
consensus_overall_dice,median,0.28594978356567746,0.28493679722484366,0.2870406987943437,0.0006328948789953763,10,10000,bca
consensus_overall_dice,std,0.0016376900567417621,0.0011344924989570909,0.002252571085312108,0.0002998448039473787,10,10000,bca
class_1,mean,0.5626485212932562,0.5600134135909948,0.565079520747379,0.0012776081644658502,10,10000,bca
class_1,median,0.5622061133993583,0.5604091037734367,0.5648588189831971,0.0013704713344464567,10,10000,bca
class_1,std,0.004274153603083344,0.0029314013460598446,0.0068553997299813565,0.0010712003752909333,10,10000,bca
ncc,mean,0.0,0.0,0.0,0.0,10,10000,bca
ncc,median,0.0,0.0,0.0,0.0,10,10000,bca
ncc,std,0.0,0.0,0.0,0.0,10,10000,bca
fold_i,mean,1.0,0.8,1.19,0.10065507085253497,100,10000,bca
fold_i,median,1.0,0.0,1.0,0.13694456134249408,100,10000,bca
fold_i,std,1.005037815259212,0.9062632792478857,1.1166327448488547,0.05515505222997555,100,10000,bca
