case_id,consensus_overall_dice,consensus_class_1,consensus_class_2,consensus_class_3,fold_0_overall_dice,fold_0_class_1,fold_0_class_2,fold_0_class_3,fold_1_overall_dice,fold_1_class_1,fold_1_class_2,fold_1_class_3,fold_2_overall_dice,fold_2_class_1,fold_2_class_2,fold_2_class_3,fold_3_overall_dice,fold_3_class_1,fold_3_class_2,fold_3_class_3,fold_4_overall_dice,fold_4_class_1,fold_4_class_2,fold_4_class_3
case_000,0.2835218430001942,0.6452723857232311,0.09836065573770492,0.10693248753964658,0.2698266848007152,0.5887961859356377,0.10746037881716274,0.11322348964934516,0.2657466159131533,0.5938249400479616,0.10042487446890691,0.10299003322259136,0.2704829684882884,0.5960606060606061,0.10827532869296211,0.10711297071129706,0.2683760949645488,0.5913279951654329,0.10199386503067484,0.11180642469753858,0.26441828947214446,0.592946802151823,0.09593810444874275,0.10436996181586763
case_001,0.285530710592792,0.6452924616828276,0.10364842454394693,0.10765124555160142,0.2668658739802551,0.5927703614819259,0.10526315789473684,0.10256410256410256,0.27097189364042124,0.5933373349339736,0.10207939508506617,0.11749895090222409,0.2688076301250208,0.596179876673184,0.10301109350237718,0.10723192019950124,0.26710930075881223,0.5848579503197977,0.10663598005370158,0.10983397190293742,0.2704556144423553,0.5883759151352159,0.10696421700654098,0.11602671118530884
case_002,0.2870180117717364,0.6502602934216754,0.10477397549640896,0.10601976639712489,0.2668037175770667,0.5913146936347412,0.10396825396825397,0.10512820512820513,0.2666670854495507,0.5931742675928723,0.09921875,0.10760823875577974,0.2750740716345645,0.5940112479100167,0.12335143522110163,0.10785953177257525,0.26717493166084144,0.5954937244820807,0.10493587252234746,0.10109519797809605,0.2700528161163522,0.589126559714795,0.10629152012504885,0.11474036850921274
case_003,0.28704069879434374,0.649375,0.1012448132780083,0.11050228310502283,0.26662835541982927,0.5941985645933014,0.0989867498051442,0.10669975186104218,0.27102423761644673,0.59245960502693,0.10697674418604651,0.11363636363636363,0.26936975807915314,0.5941485371342836,0.10403316999623068,0.10992756710694504,0.2714632158795584,0.5910250637850818,0.10704659222179438,0.11631799163179916,0.2709858161442436,0.5977392614920874,0.10278207109737249,0.11243611584327087
case_004,0.284565118594248,0.6478165252906063,0.09531703273932864,0.11056179775280899,0.2707345863473969,0.5965703971119134,0.09883268482490272,0.11680067710537452,0.2655626592557704,0.5927147354219757,0.10347490347490347,0.1004983388704319,0.269293948404236,0.5984561828363857,0.102504816955684,0.1069208454206382,0.2687518657636566,0.5930458140576034,0.10128554733151539,0.11192423590185105,0.2703456684548942,0.5937780436733473,0.10910518053375197,0.10815378115758344
case_005,0.2885241476349389,0.6489028213166145,0.10706817231283981,0.10960144927536232,0.2653082183976129,0.5874084043666816,0.10614738449789997,0.10236886632825719,0.27193218973010874,0.5927601809954751,0.110254433307633,0.11278195488721804,0.2684888638602663,0.5948779391942489,0.10693529639674544,0.10365335598980459,0.2716673132143648,0.5946270448746811,0.11042944785276074,0.10994544691565254,0.27115544679227094,0.5922632281013784,0.1029641185647426,0.11823899371069183
case_006,0.2858082828554706,0.6463376296762025,0.10474226804123711,0.1063449508489723,0.26658817065835577,0.5906704664766762,0.09900230237912509,0.11009174311926606,0.2709751108440646,0.5938341813828195,0.10526315789473684,0.11382799325463744,0.2671946457973913,0.5922257241482816,0.10554908808692277,0.10380912515696944,0.265238237759672,0.5910186859553949,0.10328997704667177,0.1014060502769493,0.2661326221777702,0.5961480589828468,0.09888846301264853,0.10336134453781512
case_007,0.28530847585543945,0.650416732190596,0.10162432319866722,0.10388437217705511,0.26518774147837676,0.5976838622349225,0.09490740740740741,0.10297195479280033,0.2737632203886005,0.5978081369163789,0.10931485758275597,0.11416666666666667,0.2683245069623907,0.5945213726670681,0.1059047619047619,0.10454738631534212,0.262922083480554,0.5937828502778195,0.09313154831199069,0.10185185185185185,0.2727390639015864,0.590854751942618,0.11783066718689036,0.10953177257525083
case_008,0.28609128427588437,0.650126422250316,0.10311850311850312,0.105028927458834,0.2678974837438208,0.594316807738815,0.10631741140215717,0.10305823209049016,0.26712940387353484,0.6016755521706016,0.10168165819319515,0.0980310012568077,0.2706182326749996,0.5983581635755548,0.10684089162182936,0.10665564282761472,0.2678332022844943,0.5916379439532444,0.10334110334110334,0.10852055955913523,0.2716177933811497,0.5985511620887414,0.11209213051823416,0.10421008753647353
case_009,0.28867142293438447,0.649012848636791,0.10230607966457023,0.11469534050179211,0.262577924698104,0.5845878670442689,0.09663703131039815,0.10650887573964497,0.26754607079876935,0.5957192037120191,0.0988798764001545,0.1080391322841344,0.27532952070401673,0.5954634219618447,0.11158798283261803,0.11893715731758751,0.27006235715882626,0.5933043086623631,0.1098732232039954,0.10700953961012029,0.2673698085355002,0.5961596159615962,0.0965682362330407,0.10938157341186369
