case_id,class_1,class_2,class_3,overall_ged
case_000,0.5613987424120417,1.5191558747869052,1.5206663763889858,1.2004069978626442
case_001,0.57053519945074,1.5166613389149197,1.5166385134481644,1.2012783506046083
case_002,0.5648077953495754,1.510931606666682,1.5202251259046675,1.198654842640308
case_003,0.5603677809537781,1.5134255088853674,1.5135628839651982,1.1957853912681147
case_004,0.5604504265930952,1.521272080651324,1.5196392783411437,1.2004539285285207
case_005,0.5654995775870091,1.5129032719972628,1.5163144810955926,1.1982391102266217
case_006,0.5648588189831971,1.5202571371596174,1.5182121412885592,1.2011093658104581
case_007,0.5617551837094317,1.51826254680751,1.528960418769346,1.2029927164287626
case_008,0.5541546448044078,1.5116940690630598,1.5280025945464626,1.1979504361379765
case_009,0.562657043089285,1.5216978418798868,1.5208735385885093,1.2017428078525603
mean,0.5626485212932562,1.5166261276812534,1.5203095352336629,1.1998613947360575
