fold_i,fold_j,overall_dice_mean,overall_dice_std,class_0_mean,class_0_std,class_1_mean,class_1_std,class_2_mean,class_2_std,class_3_mean,class_3_std
0,1,0.6710486932133042,0.0032690976400664875,0.9246500967077649,0.0013736181775847588,0.6880713282794548,0.005828829585971046,0.6557639020560785,0.004917776399210185,0.6693108493043795,0.006399539595642496
0,2,0.6703276309647086,0.004081923274265809,0.9242440672353904,0.0012404444941603093,0.6854010920360951,0.005374043903503841,0.6547529941996519,0.006070211150214674,0.6708288066583784,0.008358092831230459
0,3,0.6706967155853505,0.0035865363898594876,0.9243418831726993,0.0007862701191054562,0.6865945122506228,0.005255351882446875,0.6549989152786397,0.005040028144436318,0.6704967192267891,0.0073405912369954125
0,4,0.6720713925099135,0.0032164004011988137,0.9244245090326008,0.0009471240540984487,0.6895084743454716,0.003737333088166554,0.6571251478437555,0.006410950079761342,0.6695805553405136,0.0064755021616208185
1,2,0.6693455108155826,0.005083897459871368,0.9240815453580931,0.0007777343120474249,0.6856554565331101,0.004826298458547132,0.6506563980449598,0.007702694464518307,0.6717246778686776,0.007216773183140966
1,3,0.6709008119445088,0.0036302901429194944,0.9244607498484341,0.0008352772933157402,0.6849437936612757,0.005068866052937289,0.6581200812425819,0.00533548274241843,0.6696385609296688,0.007263901692643788
1,4,0.6727944939513957,0.00443524305004784,0.9244144473236119,0.0011120426220178766,0.687768201972765,0.002321171232909493,0.6585347821817316,0.0055724893121054065,0.6720804976996902,0.009821763793230768
2,3,0.6737658378008308,0.004364366096815138,0.9249266791336839,0.0010078656141259312,0.6875021913680376,0.005331928654304341,0.660754359493904,0.0060131101787669495,0.6730409625405507,0.005890859657648459
2,4,0.6731814197948809,0.003969914884077688,0.9249473461926765,0.000963741604792503,0.6880801852935464,0.002981938337405146,0.6576776243303899,0.005981117299087953,0.6737864497607067,0.007271022203703106
3,4,0.673364728002847,0.0023452155165554164,0.924920425405799,0.0007762740303511851,0.687319935019336,0.004022226143485785,0.6618269000440709,0.004961443705255185,0.6709473489451341,0.005676670559406041
